mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,contrast_1_mean,contrast_2_mean,contrast_3_mean,contrast_4_mean,contrast_5_mean,contrast_6_mean,contrast_7_mean,spec_centroid_mean,spec_bandwidth_mean,spec_rolloff_mean,zcr_mean,rms_mean,tempo,genre
-230.36378,54.673214,127.07773,19.944132,7.1146965,24.502907,39.767056,13.266759,1.9217218,10.790005,17.410606,10.008848,-5.626918,8.926415,8.2406645,8.336122,-18.116041,7.7557545,13.844725,8.527019,-3.7571108,8.459759,2.579849,8.636519,-4.3167143,7.911321,0.2496986,0.1725493,0.2179939,0.29246852,0.49619156,0.24927709,0.22601484,0.34278336,0.388074,0.29929015,0.28331298,0.41454417,16.313567698097117,15.951271935066995,20.526270139114605,17.660601140712814,18.52977133775778,17.2324922148112,34.27820286558109,1390.3828142454288,1911.2183778211765,3006.1467358794953,0.05258634232405259,0.07542555,[135.99917763],blues
-264.67126,79.628624,138.85434,31.645363,11.167329,35.826588,48.523926,19.268068,14.904312,15.752653,20.586437,11.402316,3.2061763,10.952874,1.2635795,10.218165,-15.839373,9.767083,15.975112,9.236078,3.358218,8.89637,-1.506641,8.48133,1.8969209,8.368644,0.2331404,0.16188836,0.18005441,0.21771018,0.38677132,0.5578677,0.45691484,0.44296682,0.40354595,0.29668963,0.28413847,0.23403376,19.322358005677096,18.657456770732185,22.57909481651798,20.371385163234155,21.41897879375225,20.521571835170224,32.14082354565125,1046.775126610449,1481.0558466484952,1831.2215641313805,0.047907452387857694,0.1010843,[99.38401442],blues
-233.96312,80.64891,136.14453,30.979477,3.3066366,34.102406,48.930626,19.595057,8.705184,17.453188,13.989511,12.861147,5.3627157,10.272203,0.4101891,11.319863,-13.483557,12.328202,16.860369,9.09573,5.134752,10.69404,-2.2307274,8.787573,3.9538214,8.124322,0.38983405,0.23306347,0.21168067,0.25654748,0.32922992,0.4953906,0.3558148,0.3201647,0.28152835,0.31771576,0.25055906,0.23779844,18.64693501673907,17.909849830576533,22.696182284091694,20.280218302868697,21.422666660398022,21.982648496803126,33.045777834653244,1155.869256708858,1497.9367164622151,2169.63258818518,0.05856995903422274,0.113379315,[95.703125],blues
-227.2558,64.377014,137.76518,22.520338,-14.502318,35.287315,63.57536,14.525473,5.6017485,12.350949,11.988768,9.674015,1.8891491,10.127279,-1.8709356,9.341796,-7.618036,9.875039,-2.4516425,9.880968,-2.8980217,10.205561,-9.433825,9.376958,-10.939208,10.757296,0.20817874,0.2739205,0.18811946,0.2079269,0.48324588,0.22903053,0.12468951,0.16487414,0.28213865,0.65106356,0.3653882,0.19110784,16.078430126264973,19.50074359160606,24.15746402203703,21.213913106124988,20.585728582883952,20.626921854613617,30.660784729922064,1210.1413910383078,1497.6767028673075,2521.9827390878772,0.052467009860788866,0.1019351,[184.5703125],blues
-274.37683,76.942955,130.40738,22.369991,-6.357467,36.64674,70.38822,17.649294,13.269664,15.178369,9.472181,12.471086,7.7330894,11.023006,-1.2365491,12.25795,-0.5709879,9.704188,-2.2971628,8.298589,3.7794154,8.76019,0.085482165,8.574176,-0.9368571,11.253346,0.30598632,0.23333074,0.23136054,0.17506884,0.2053039,0.23783106,0.11781554,0.08231531,0.12756331,0.29739895,0.6092573,0.5336042,16.01476338288691,21.704744410477684,23.978363650116822,20.157896616329765,20.047590995938116,21.2692196413072,28.824411273467128,1120.1665687071636,1448.122767904381,2324.212009226363,0.04727604770881671,0.08692267,[103.359375],blues
-249.31532,63.068672,131.00032,18.391453,0.67786986,39.73624,66.704155,17.273815,17.911272,13.546628,4.623277,13.160499,6.603809,9.819101,1.2421157,9.912778,1.4099408,8.702796,-1.5849273,9.579125,-0.97253853,10.062399,-3.5726156,9.225783,-2.9297993,9.288097,0.24255428,0.20957917,0.26647514,0.1808272,0.23675516,0.30517635,0.13574521,0.112081,0.17639187,0.43706873,0.77608716,0.41263798,14.451171499090927,18.318366806964843,22.940932473606765,20.230247570419674,20.238832957228574,20.78675865138467,30.204763162687954,1109.3207630441668,1463.1107858840894,2243.3167778422276,0.051697390999613305,0.0891659,[92.28515625],blues
-284.64056,78.756256,108.80131,25.991207,9.085319,38.012424,51.198063,17.221447,18.071892,14.520167,7.6021547,13.486546,8.755716,11.045979,2.3540907,10.155268,0.003367177,9.667358,2.2484956,10.2998,4.1991253,9.182453,-3.283064,9.886891,1.6176828,8.281033,0.37540916,0.24692568,0.21814567,0.14881729,0.2056574,0.3697312,0.20062119,0.15378378,0.19790977,0.24965274,0.4666782,0.5095569,17.452951288876264,19.930426470690218,23.14162330552601,21.202918830079415,21.686411688890626,20.32289861036271,29.925811236388242,1198.8570176825062,1573.309953310918,2478.8330644576567,0.05197268646075019,0.07705383,[83.35433468],blues
-228.20984,53.04508,130.32317,26.256826,-23.311424,30.451109,70.20095,19.941048,1.1310546,13.481138,7.584427,12.413022,0.9005108,10.017086,1.9828155,9.395953,-6.164415,7.864984,-9.382748,9.277066,-2.56378,10.384273,-4.5257525,7.68085,-0.26046443,8.233728,0.39006534,0.23868658,0.28065082,0.24534847,0.4135756,0.2971041,0.20207992,0.12528214,0.16353552,0.21445332,0.331879,0.56152904,18.53773291364323,19.93397201587129,24.465560146178316,22.178371231411607,22.386502540989593,22.86035008649645,30.795587440907376,1392.0263572927067,1494.8775639502574,2811.740048578886,0.07241441294470224,0.09575479,[92.28515625],blues
-248.98882,70.42846,139.05774,19.949247,-16.27087,34.143238,57.137146,18.143696,20.188509,12.57869,10.186956,11.5422325,4.5429106,11.239727,0.33107212,10.874915,-7.8745785,8.356059,-3.4545717,8.277096,-2.6574361,8.91515,-2.8329575,8.164123,-0.90465844,9.767704,0.2911837,0.22086824,0.25875148,0.17773187,0.21091914,0.30962676,0.16718782,0.10157465,0.16208433,0.33741465,0.5993867,0.47659966,15.103052586930234,20.19685256716612,22.84958230361597,20.08113015224593,20.186038214993026,21.053214062775798,30.324195059677304,1115.5894796268244,1398.722658897419,2290.6881593496228,0.04801998743232792,0.099547915,[103.359375],blues
-233.72897,60.71241,101.19028,29.751743,17.647955,19.370012,23.734173,14.8012495,2.0825462,15.082637,25.936394,11.643324,-16.956385,18.417284,15.084952,10.656016,-22.273954,9.916282,4.38161,11.076238,-23.201656,12.937291,-6.050581,9.039295,-5.067927,8.99129,0.26921844,0.3569551,0.47367963,0.43120903,0.28164536,0.22594419,0.20370932,0.22682104,0.24057123,0.31929266,0.17705655,0.16014045,35.205824831520836,21.48600830544392,25.39036841937677,21.785650896333777,21.447614184109284,19.73666703906191,40.09604316519427,1648.8848322083286,2190.0464211359326,3760.300128697796,0.05289486961040216,0.124684155,[129.19921875],blues
-206.93233,45.00081,117.80414,27.631823,23.241365,16.767239,28.308992,16.16462,-1.126013,13.957167,18.867395,12.685312,-21.97302,14.575561,17.844067,11.717653,-25.595348,14.146356,2.1395233,10.152356,-17.782476,8.550711,-8.011028,7.7710986,-17.610441,8.53409,0.24562274,0.16386992,0.19971713,0.2715938,0.29270846,0.46752873,0.37551346,0.38632473,0.22245204,0.16297577,0.20574138,0.16624272,36.750027457337715,21.67925759858483,24.460080469539044,22.644963327287115,21.57147212650166,20.52371646039521,40.26876790416229,1379.0236797531356,2003.7311331314502,3015.6143507105567,0.039366118039443156,0.17000204,[151.99908088],blues
-221.87302,50.120155,110.8554,24.21547,18.636082,13.800015,30.92296,13.434972,3.2964358,14.877094,22.585636,10.030203,-20.403688,17.845789,12.121834,10.7006235,-26.332514,10.440435,-4.367301,10.110743,-26.395552,11.351647,-13.04718,10.366905,-12.667627,12.100626,0.13404492,0.2872989,0.44929618,0.33123678,0.15567015,0.102855824,0.19868535,0.28701696,0.24915197,0.41897175,0.24752319,0.18285932,36.23635438237149,22.601657733822606,27.629182851138093,23.70754247361265,23.311230477201455,21.72395267462617,40.27817604055394,1330.6062681557469,1973.2623612410227,2898.630603338892,0.04294722484048724,0.15147567,[151.99908088],blues
-288.7327,72.93172,105.90115,28.80309,18.776207,20.827404,23.682646,18.50763,5.6820407,19.532705,25.54894,12.815783,-13.463248,15.106858,12.437668,11.2085905,-11.963671,14.010676,1.5746145,11.502111,-15.640525,11.236612,-6.632071,9.041329,-11.693039,10.121297,0.35346487,0.21886359,0.196701,0.18280251,0.22355969,0.29604748,0.3115639,0.434983,0.27721992,0.24801256,0.29694507,0.27406576,36.958439822418214,24.479932967697955,23.828491617804918,22.565115588775697,23.408334147708032,20.730888908593357,36.89661964258129,1309.7746510229813,1883.25814994079,2765.2346582257833,0.03938839846771075,0.10122466,[143.5546875],blues
-238.96988,56.839176,108.68232,28.656258,34.158817,16.709719,30.20716,17.398487,-0.49822134,15.410606,27.279755,11.862947,-21.377928,16.932917,14.166391,11.802988,-24.509224,10.837011,-1.8904003,13.385477,-28.051817,11.275615,-11.25711,9.361098,-16.457558,9.532931,0.3122583,0.21676724,0.17699012,0.15533997,0.24401143,0.45676163,0.3169758,0.23535423,0.21037856,0.2692645,0.28182486,0.25340772,37.024048946040665,21.679132379137833,25.75726879169786,23.243619530397762,21.384351813003985,21.0455685596009,39.96958797784499,1430.6028402421157,2075.7185500837736,3246.1678418648494,0.04197368341550657,0.13316597,[151.99908088],blues
-217.18364,59.99961,105.78522,23.107355,15.602848,18.931713,25.24884,14.809595,-1.4500508,14.696085,30.19327,10.83843,-17.716621,14.952843,17.319042,11.248331,-27.213608,10.593323,4.338282,13.312605,-20.0573,10.7339945,-10.700286,8.415873,-14.228785,10.247084,0.23813936,0.3260149,0.46905616,0.38127318,0.2475577,0.23872136,0.19899212,0.21244043,0.23597267,0.3141157,0.15829182,0.1254823,35.42910584802809,21.971689764493977,25.415761448241938,22.482012959140757,21.492555843271983,20.89002273549704,40.468846564705366,1537.0761619483683,2157.2970666776923,3602.40662612384,0.04570244525812065,0.13590334,[184.5703125],blues
-171.79478,44.05371,120.28173,26.329115,15.331755,16.405777,21.094315,12.104945,-5.3954434,13.252291,24.185543,10.919039,-24.130846,12.065801,18.545135,10.032903,-22.342924,11.808719,1.3107386,10.758331,-20.765268,8.249957,-4.991692,9.02162,-17.108126,9.305774,0.1949699,0.17143933,0.2522892,0.2960249,0.33841804,0.37865365,0.29369685,0.2937795,0.28503639,0.35732535,0.39826408,0.19942857,34.94382761974462,21.532891672298533,24.482615346667885,24.142648902390164,22.36195540370055,19.768251776221017,40.890078265926185,1507.1579850499309,2096.930874279644,3405.5518484447507,0.04541997474381284,0.1732646,[129.19921875],blues
-200.18538,53.619404,116.348595,22.015093,17.990738,14.107618,25.287695,17.073444,0.28717074,13.394329,24.193773,9.995521,-22.253931,17.517431,11.182934,9.748541,-26.854319,9.854843,-7.637254,10.513735,-24.876745,11.096255,-12.010829,9.936312,-17.024942,8.816274,0.26551852,0.13945214,0.13098149,0.14862847,0.25692266,0.5004205,0.2703117,0.12934013,0.17691465,0.24980736,0.31713772,0.21448474,36.18919899802275,21.653738313934344,26.536942054056347,23.154345231954693,22.67244770574803,21.191425169743475,40.09977674977688,1247.5800479447862,1907.8212456462707,2621.496780289298,0.03690734060808198,0.19766894,[151.99908088],blues
-328.56018,86.45155,102.70981,25.12863,19.872597,26.521942,26.714405,13.066863,7.1520658,15.894049,22.708387,15.762461,-6.9570885,14.448738,12.789707,12.444314,-10.729283,12.585362,-0.44259906,9.143344,-12.386709,10.497478,-8.909131,10.5339575,-9.215009,11.265278,0.32079753,0.12669598,0.08789839,0.19910601,0.3408595,0.6230329,0.35185376,0.19937575,0.205627,0.17801453,0.1684969,0.18225126,32.749557518431104,21.179038753568264,24.464702972890116,24.944003474681736,24.941260462325776,22.832690405835915,35.12495218927354,1188.4732078138645,1683.0974006146994,2339.8331573557134,0.048163866130123745,0.06915838,[123.046875],blues
-192.69032,56.718975,111.157486,27.577747,21.351843,17.276585,26.396648,15.820855,-0.6495014,13.79875,23.48705,13.054748,-25.476696,10.968914,16.92198,11.917705,-16.971931,13.805895,5.785404,9.871563,-25.736197,9.272168,-5.053074,8.56224,-17.632252,9.005626,0.12085098,0.10098543,0.17668681,0.35551724,0.26488593,0.24457882,0.29123986,0.3112275,0.34623525,0.31755832,0.44339165,0.2170012,34.81426126106293,23.602114040612033,24.303370319031384,22.982579526672975,22.932255349732287,20.718507815727783,40.97559673945938,1514.1569585845884,2140.992473926623,3451.7991068191704,0.044373172249613305,0.16801718,[86.1328125],blues
-301.70804,71.17029,111.53328,24.356684,21.896053,17.366556,16.15057,15.556698,8.198791,16.848637,22.081917,11.759881,-8.601798,16.76069,1.4827529,10.996551,-17.077759,10.637947,-8.343712,10.65162,-17.01078,10.318751,-10.576027,9.443257,-15.687029,8.847081,0.33036825,0.2263726,0.18004203,0.16491581,0.28338358,0.48251823,0.24697602,0.14491208,0.17791678,0.28696436,0.28422698,0.25558624,36.65735989659038,22.49837035576547,25.463459987716636,22.375901147058535,22.286322342680233,20.014452039323803,35.206368183045406,1151.310495788512,1709.5320969670431,2312.1797282845127,0.03532089858855375,0.08582264,[117.45383523],blues
